"2018-06-11";"1040935";"SUSPENDED";"2018-05-25 01:00:03";"E1450546159003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041081";"SUSPENDED";"";"E1686117171003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041112";"SUSPENDED";"";"E1522092701003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041144";"SUSPENDED";"";"E1157298542003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041200";"SUSPENDED";"";"E903795065003-GBP";"1128056";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041396";"SUSPENDED";"";"E1726042753003-GBP";"71253030";"PLUS";"2018-02-01 15:05:14";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041418";"SUSPENDED";"";"E1737954202003-GBP";"71607471";"BASIC";"2018-01-31 10:21:35";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041454";"SUSPENDED";"";"E1743007884003-GBP";"71132484";"PLUS";"2018-02-07 15:41:07";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041455";"SUSPENDED";"";"E1743086354003-GBP";"70179571";"PLUS";"2018-02-16 15:25:32";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041458";"SUSPENDED";"";"E1717927766003-GBP";"68434856";"PLUS";"2018-02-19 13:19:02";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041573";"SUSPENDED";"";"E1751646373003-GBP";"72071385";"PLUS";"2018-02-28 17:38:30";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041641";"SUSPENDED";"";"E1759400822003-GBP";"67850669";"PLUS";"2018-03-19 18:13:05";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041664";"SUSPENDED";"";"E1763022782003-GBP";"68879618";"PLUS";"2018-03-22 15:39:25";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041677";"SUSPENDED";"";"E1763988097003-GBP";"72620798";"BASIC";"2018-03-23 17:17:47";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041745";"SUSPENDED";"";"E1771795009003-GBP";"52807438";"PLUS";"2018-04-11 13:15:01";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041770";"SUSPENDED";"";"E1772956284003-GBP";"73063640";"PLUS";"2018-04-13 16:57:41";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041806";"SUSPENDED";"";"E930107890003-GBP";"66982021";"BASIC";"2018-04-20 15:55:48";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041863";"SUSPENDED";"";"";"73300268";"PLUS";"2018-04-27 12:34:22";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041902";"SUSPENDED";"";"";"812919";"BASIC";"2018-05-14 11:50:56";"";"";"";"";"";"";"";"0"
"2018-06-11";"1041965";"SUSPENDED";"";"";"73573510";"PLUS";"2018-05-15 16:11:45";"";"";"";"";"";"";"";"0"
